ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-05-07 08:00:00,636.0490308865733,455.4178176632365,766.3638676017661,633.6282219269411,638.3797819831308,-0.029216181475087415,-0.029216181475087415,-0.029216181475087415,-0.04127542266960974,-0.04127542266960974,-0.04127542266960974,-0.01205924119452231,-0.01205924119452231,-0.01205924119452231,0.0,0.0,0.0,609.7958382981343
2021-05-07 09:00:00,635.597809831194,449.77534277353965,767.0475409972356,632.9529872130843,638.1947833937705,-0.024183593096578786,-0.024183593096578786,-0.024183593096578786,-0.03904933919912268,-0.03904933919912268,-0.03904933919912268,-0.0148657461025439,-0.0148657461025439,-0.0148657461025439,0.0,0.0,0.0,610.7781353608763
2021-05-07 10:00:00,635.1465887758146,459.6963529342669,762.8301864613611,632.1565034400411,637.9718536097547,-0.02161450216780593,-0.02161450216780593,-0.02161450216780593,-0.03915465835068101,-0.03915465835068101,-0.03915465835068101,-0.01754015618287507,-0.01754015618287507,-0.01754015618287507,0.0,0.0,0.0,610.2776410896971
2021-05-07 11:00:00,634.6953677204352,443.53472324929226,755.5549651583746,631.4066240582982,637.7968222400336,-0.025567162113932257,-0.025567162113932257,-0.025567162113932257,-0.045669640433064165,-0.045669640433064165,-0.045669640433064165,-0.0201024783191319,-0.0201024783191319,-0.0201024783191319,0.0,0.0,0.0,605.7090584921115
2021-05-07 12:00:00,634.2441466650558,430.8666352086793,748.7788828636633,630.6452805762954,637.6634292304384,-0.033026238003493885,-0.033026238003493885,-0.033026238003493885,-0.055601222776797334,-0.055601222776797334,-0.055601222776797334,-0.02257498477330345,-0.02257498477330345,-0.02257498477330345,0.0,0.0,0.0,598.9793965714523
2021-05-07 13:00:00,633.7929256096766,439.46278039855883,743.3058548154954,629.9062102723993,637.5297317247416,-0.036946749065051104,-0.036946749065051104,-0.036946749065051104,-0.061928587161759724,-0.061928587161759724,-0.061928587161759724,-0.024981838096708626,-0.024981838096708626,-0.024981838096708626,0.0,0.0,0.0,594.543025173551
2021-05-07 14:00:00,633.3417045542972,432.94514354917413,756.2607359654361,629.1615925787947,637.3979165066904,-0.032879485000609776,-0.032879485000609776,-0.032879485000609776,-0.06022817067968611,-0.06022817067968611,-0.06022817067968611,-0.027348685679076334,-0.027348685679076334,-0.027348685679076334,0.0,0.0,0.0,595.1966922738376
2021-05-07 15:00:00,632.8904834989178,446.02870652777113,756.4937238090057,628.4905143082598,637.4090988949207,-0.021612991996534853,-0.021612991996534853,-0.021612991996534853,-0.05131522130491399,-0.05131522130491399,-0.05131522130491399,-0.02970222930837914,-0.02970222930837914,-0.02970222930837914,0.0,0.0,0.0,600.4135682763969
2021-05-07 16:00:00,632.4392624435384,459.6782302906596,767.4038307700116,627.6770263873319,637.343682485394,-0.005417331553593946,-0.005417331553593946,-0.005417331553593946,-0.037487107025202616,-0.037487107025202616,-0.037487107025202616,-0.03206977547160868,-0.03206977547160868,-0.03206977547160868,0.0,0.0,0.0,608.7309441253773
2021-05-07 17:00:00,631.9880413881591,478.18653023331393,766.3237226227087,626.9341708974945,637.2429707178211,0.016775258123802244,0.016775258123802244,0.016775258123802244,-0.01770351428446666,-0.01770351428446666,-0.01770351428446666,-0.034478772408268896,-0.034478772408268896,-0.034478772408268896,0.0,0.0,0.0,620.7996320698317
2021-05-07 18:00:00,631.5368203327798,497.5928800756323,794.6748494696996,626.1557539859405,637.2147931172494,0.04828487751948815,0.04828487751948815,0.04828487751948815,0.01132853739022938,0.01132853739022938,0.01132853739022938,-0.036956340129258775,-0.036956340129258775,-0.036956340129258775,0.0,0.0,0.0,638.6912088152263
2021-05-07 19:00:00,631.0855992774003,504.0181657123632,819.5136943753907,625.2997270269561,637.1514887698983,0.08739692314078609,0.08739692314078609,0.08739692314078609,0.04786812340876395,0.04786812340876395,0.04786812340876395,-0.039528799732022134,-0.039528799732022134,-0.039528799732022134,0.0,0.0,0.0,661.2944826251046
2021-05-07 20:00:00,630.634378222021,531.6832322087893,824.9026742285278,624.4571925312603,637.0881844225472,0.12163807101381212,0.12163807101381212,0.12163807101381212,0.07941686261898062,0.07941686261898062,0.07941686261898062,-0.04222120839483148,-0.04222120839483148,-0.04222120839483148,0.0,0.0,0.0,680.7173820000855
2021-05-07 21:00:00,630.1831571666416,520.821811432583,838.5729003644565,623.646860969032,637.0768785934888,0.13181692221033034,0.13181692221033034,0.13181692221033034,0.08676001582928866,0.08676001582928866,0.08676001582928866,-0.04505690638104168,-0.04505690638104168,-0.04505690638104168,0.0,0.0,0.0,684.8578578577706
2021-05-07 22:00:00,629.7319361112624,518.321422670267,823.3495624995444,622.8365294068036,637.1058404320662,0.10526393520575399,0.10526393520575399,0.10526393520575399,0.05720685294114311,0.05720685294114311,0.05720685294114311,-0.048057082264610876,-0.048057082264610876,-0.048057082264610876,0.0,0.0,0.0,665.7569183727207
2021-05-07 23:00:00,629.2807150558831,469.2363586858681,788.5279553115886,622.0095489610926,637.0843448598101,0.04782911404570826,0.04782911404570826,0.04782911404570826,-0.0034112483414160824,-0.0034112483414160824,-0.0034112483414160824,-0.05124036238712434,-0.05124036238712434,-0.05124036238712434,0.0,0.0,0.0,627.1340822603636
2021-05-08 00:00:00,628.8294940005036,420.0037659262401,744.9603436496817,621.1080031587484,637.0154134453885,-0.01669907818662894,-0.01669907818662894,-0.01669907818662894,-0.07132150845748976,-0.07132150845748976,-0.07132150845748976,-0.054622430270860806,-0.054622430270860806,-0.054622430270860806,0.0,0.0,0.0,583.9804259258277
2021-05-08 01:00:00,628.3782729451243,404.58071525729696,697.4339424848991,620.2064573564041,636.7660768563261,-0.06108690489290733,-0.06108690489290733,-0.06108690489290733,-0.11930258624679692,-0.11930258624679692,-0.11930258624679692,-0.0582156813538896,-0.0582156813538896,-0.0582156813538896,0.0,0.0,0.0,553.4111198414753
2021-05-08 02:00:00,627.927051889745,396.3790820301188,700.9007148691651,619.3049115540598,636.6235242882573,-0.07220468131331925,-0.07220468131331925,-0.07220468131331925,-0.13423359930538212,-0.13423359930538212,-0.13423359930538212,-0.06202891799206287,-0.06202891799206287,-0.06202891799206287,0.0,0.0,0.0,543.6381436133671
2021-05-08 03:00:00,627.4758308343656,400.70714342399395,695.2240730634643,618.4060508295083,636.5728163567509,-0.057729754202415356,-0.057729754202415356,-0.057729754202415356,-0.12379684337808472,-0.12379684337808472,-0.12379684337808472,-0.06606708917566936,-0.06606708917566936,-0.06606708917566936,0.0,0.0,0.0,549.79630368103
2021-05-08 04:00:00,627.0246097789862,398.9402933401314,709.5784650102739,617.6679684623143,636.5272253708847,-0.037279241796033834,-0.037279241796033834,-0.037279241796033834,-0.1076103206483581,-0.1076103206483581,-0.1076103206483581,-0.07033107885232426,-0.07033107885232426,-0.07033107885232426,0.0,0.0,0.0,559.5502904662579
2021-05-08 05:00:00,626.5733887236069,409.35752960208356,713.1312301599161,616.9851640601327,636.5153245055058,-0.02637493327968204,-0.02637493327968204,-0.02637493327968204,-0.10119247943618749,-0.10119247943618749,-0.10119247943618749,-0.07481754615650545,-0.07481754615650545,-0.07481754615650545,0.0,0.0,0.0,563.1688739699309
2021-05-08 06:00:00,626.1221676682276,413.8490229222706,713.0820270857057,616.3032020607366,636.4400630926249,-0.026850144244262672,-0.026850144244262672,-0.026850144244262672,-0.10636896443184314,-0.10636896443184314,-0.10636896443184314,-0.07951882018758046,-0.07951882018758046,-0.07951882018758046,0.0,0.0,0.0,559.5222010855373
2021-05-08 07:00:00,625.6709466128482,402.9764867173921,714.2497712110845,615.3792795722591,636.3985032134394,-0.030316128869600095,-0.030316128869600095,-0.030316128869600095,-0.11473898015922693,-0.11473898015922693,-0.11473898015922693,-0.08442285128962684,-0.08442285128962684,-0.08442285128962684,0.0,0.0,0.0,553.8821002832319
2021-05-08 08:00:00,625.2197255574688,400.4373325479591,706.420659503253,614.4085818170739,636.3534950951297,-0.02921618147524443,-0.02921618147524443,-0.02921618147524443,-0.11872940156424298,-0.11872940156424298,-0.11872940156424298,-0.08951322008899855,-0.08951322008899855,-0.08951322008899855,0.0,0.0,0.0,550.9877616958703
2021-05-08 09:00:00,624.7685045020894,400.2158538628559,710.9002954081807,613.68534961428,636.3109678398142,-0.024183593096477652,-0.024183593096477652,-0.024183593096477652,-0.11895279789596255,-0.11895279789596255,-0.11895279789596255,-0.09476920479948489,-0.09476920479948489,-0.09476920479948489,0.0,0.0,0.0,550.4505428542896
2021-05-08 10:00:00,624.3172834467101,399.16661055530585,696.8361211997735,612.9632488315169,636.2815699252908,-0.02161450216756642,-0.02161450216756642,-0.02161450216756642,-0.12178040873085251,-0.12178040873085251,-0.12178040873085251,-0.1001659065632861,-0.1001659065632861,-0.1001659065632861,0.0,0.0,0.0,548.2876694908342
2021-05-08 11:00:00,623.8660623913307,387.3781407681092,692.5412168951459,611.9905833082154,636.2211887740568,-0.025567162115040024,-0.025567162115040024,-0.025567162115040024,-0.1312415939821494,-0.1312415939821494,-0.1312415939821494,-0.10567443186710938,-0.10567443186710938,-0.10567443186710938,0.0,0.0,0.0,541.9888859317255
2021-05-08 12:00:00,623.4148413359513,381.60390064002763,687.936836054425,611.0708225462382,636.178891215374,-0.03302623800426896,-0.03302623800426896,-0.03302623800426896,-0.14428836833142328,-0.14428836833142328,-0.14428836833142328,-0.11126213032715432,-0.11126213032715432,-0.11126213032715432,0.0,0.0,0.0,533.4633310859938
2021-05-08 13:00:00,622.963620280572,378.32194368233394,678.5323707862613,610.2640869944723,636.1827003260637,-0.036946749064994705,-0.036946749064994705,-0.036946749064994705,-0.15383963448490323,-0.15383963448490323,-0.15383963448490323,-0.11689288541990855,-0.11689288541990855,-0.11689288541990855,0.0,0.0,0.0,527.1271246392167
2021-05-08 14:00:00,622.5123992251927,386.2768927142692,675.2048225293254,609.439751401701,636.2924040122598,-0.032879485000725385,-0.032879485000725385,-0.032879485000725385,-0.155406940065038,-0.155406940065038,-0.155406940065038,-0.12252745506431262,-0.12252745506431262,-0.12252745506431262,0.0,0.0,0.0,525.7696521090602
2021-05-08 15:00:00,622.0611781698134,374.3266085267174,698.1010603039986,608.4671368646349,636.2234715034539,-0.021612991996638378,-0.021612991996638378,-0.021612991996638378,-0.14973685029301795,-0.14973685029301795,-0.14973685029301795,-0.12812385829637954,-0.12812385829637954,-0.12812385829637954,0.0,0.0,0.0,528.9156966611016
2021-05-08 16:00:00,621.6099571144339,394.93870782241993,681.5096276048853,607.6741677827988,636.1480773302508,-0.005417331553508504,-0.005417331553508504,-0.005417331553508504,-0.13905513521629717,-0.13905513521629717,-0.13905513521629717,-0.13363780366278866,-0.13363780366278866,-0.13363780366278866,0.0,0.0,0.0,535.1719004760896
2021-05-08 17:00:00,621.1587360590545,381.1182358445253,693.6075670222637,606.7601219004723,636.0726831570477,0.016775258122767266,0.016775258122767266,0.016775258122767266,-0.12224789631110024,-0.12224789631110024,-0.12224789631110024,-0.13902315443386754,-0.13902315443386754,-0.13902315443386754,0.0,0.0,0.0,545.2233873005731
2021-05-08 18:00:00,620.7075150036752,402.8820825750011,711.6077835184753,605.8464475592344,635.9972889838446,0.04828487751933927,0.04828487751933927,0.04828487751933927,-0.09594754769337015,-0.09594754769337015,-0.09594754769337015,-0.1442324252127094,-0.1442324252127094,-0.1442324252127094,0.0,0.0,0.0,561.1521511042268
2021-05-08 19:00:00,620.2562939482959,432.2927123018399,742.4756617949889,605.1337645510564,636.3174659987786,0.08739692314044038,0.08739692314044038,0.08739692314044038,-0.06182038095416306,-0.06182038095416306,-0.06182038095416306,-0.14921730409460343,-0.14921730409460343,-0.14921730409460343,0.0,0.0,0.0,581.9118135671949
2021-05-08 20:00:00,619.8050728929167,445.92351662385107,753.5660884741411,604.4384244059465,636.3304161166177,0.12163807101370144,0.12163807101370144,0.12163807101370144,-0.032291123173693405,-0.032291123173693405,-0.032291123173693405,-0.15392919418739487,-0.15392919418739487,-0.15392919418739487,0.0,0.0,0.0,599.7908709404514
2021-05-08 21:00:00,619.3538518375373,444.69831967664453,741.9574684319359,603.6928509321815,636.334634424844,0.13181692221018948,0.13181692221018948,0.13181692221018948,-0.026502845792498536,-0.026502845792498536,-0.026502845792498536,-0.158319768002688,-0.158319768002688,-0.158319768002688,0.0,0.0,0.0,602.939212211297
2021-05-08 22:00:00,618.9026307821579,424.5580637590022,746.1286515419227,602.822135651605,636.3388527330702,0.10526393520477012,0.10526393520477012,0.10526393520477012,-0.0570775928263758,-0.0570775928263758,-0.0570775928263758,-0.16234152803114593,-0.16234152803114593,-0.16234152803114593,0.0,0.0,0.0,583.577158423201
2021-05-08 23:00:00,618.4514097267786,400.44075971198214,706.4876670935402,601.9537640263146,636.3430710412965,0.04782911404695936,0.04782911404695936,0.04782911404695936,-0.11811925265580826,-0.11811925265580826,-0.11811925265580826,-0.1659483667027676,-0.1659483667027676,-0.1659483667027676,0.0,0.0,0.0,545.4003914059205
2021-05-09 00:00:00,618.0001886713992,342.9547768178456,647.0030757279098,601.08821485167,636.347289349523,-0.016699078184345278,-0.016699078184345278,-0.016699078184345278,-0.1857951970712699,-0.1857951970712699,-0.1857951970712699,-0.1690961188869246,-0.1690961188869246,-0.1690961188869246,0.0,0.0,0.0,503.1787218271146
2021-05-09 01:00:00,617.5489676160198,314.539675470532,617.5983858145617,600.2050755194119,636.3515076577489,-0.06108690489342926,-0.06108690489342926,-0.06108690489342926,-0.23283000503353338,-0.23283000503353338,-0.23283000503353338,-0.17174310014010413,-0.17174310014010413,-0.17174310014010413,0.0,0.0,0.0,473.7650383775286
2021-05-09 02:00:00,617.0977465606404,322.02639017962974,622.0676029758549,599.3514237346685,636.3557259659754,-0.07220468131349421,-0.07220468131349421,-0.07220468131349421,-0.24605530535798295,-0.24605530535798295,-0.24605530535798295,-0.17385062404448876,-0.17385062404448876,-0.17385062404448876,0.0,0.0,0.0,465.2575720949389
2021-05-09 03:00:00,616.6465255052611,322.7339727999091,620.030348858449,598.4759533085927,636.3559874586081,-0.05772975420323421,-0.05772975420323421,-0.05772975420323421,-0.2331132464001795,-0.2331132464001795,-0.2331132464001795,-0.1753834921969453,-0.1753834921969453,-0.1753834921969453,0.0,0.0,0.0,472.89805206333864
2021-05-09 04:00:00,616.1953044498817,340.24093412728183,652.8121374383575,597.3797417316671,636.3639680736454,-0.03727924179582509,-0.03727924179582509,-0.03727924179582509,-0.2135896924970866,-0.2135896924970866,-0.2135896924970866,-0.1763104507012615,-0.1763104507012615,-0.1763104507012615,0.0,0.0,0.0,484.58233885428285
2021-05-09 05:00:00,615.7440833945024,334.16540488218396,635.3081787750777,596.4526076228701,636.3683808906542,-0.026374933279630523,-0.026374933279630523,-0.026374933279630523,-0.20297954067692234,-0.20297954067692234,-0.20297954067692234,-0.1766046073972918,-0.1766046073972918,-0.1766046073972918,0.0,0.0,0.0,490.7606321725537
2021-05-09 06:00:00,615.292862339123,318.66068790106306,633.6821839100077,595.5254735140734,636.3725991988804,-0.026850144245114362,-0.026850144245114362,-0.026850144245114362,-0.2030939487482356,-0.2030939487482356,-0.2030939487482356,-0.17624380450312124,-0.17624380450312124,-0.17624380450312124,0.0,0.0,0.0,490.33060529006593
2021-05-09 07:00:00,614.8416412837437,341.44338895865917,640.8181791699174,594.5983394052765,636.5171648712833,-0.03031612887085668,-0.03031612887085668,-0.03031612887085668,-0.205527070732625,-0.205527070732625,-0.205527070732625,-0.1752109418617683,-0.1752109418617683,-0.1752109418617683,0.0,0.0,0.0,488.47503978625645
2021-05-09 08:00:00,614.3904202283643,338.1326971167064,652.0881873585032,593.6712052964795,636.5027173284359,-0.029216181474517953,-0.029216181474517953,-0.029216181474517953,-0.20271042803653203,-0.20271042803653203,-0.20271042803653203,-0.17349424656201407,-0.17349424656201407,-0.17349424656201407,0.0,0.0,0.0,489.84707516232777
2021-05-09 09:00:00,613.9391991729849,340.72925559591215,644.3306005125908,592.7441485999864,636.4875591330845,-0.02418359309645608,-0.02418359309645608,-0.02418359309645608,-0.19527107842427738,-0.19527107842427738,-0.19527107842427738,-0.1710874853278213,-0.1710874853278213,-0.1710874853278213,0.0,0.0,0.0,494.0546296635389
2021-05-09 10:00:00,613.4879781176055,346.73955501837474,652.4134942740235,591.7812937111997,636.472400937733,-0.021614502167543806,-0.021614502167543806,-0.021614502167543806,-0.18960461891968694,-0.18960461891968694,-0.18960461891968694,-0.16799011675214315,-0.16799011675214315,-0.16799011675214315,0.0,0.0,0.0,497.16782381480766
2021-05-09 11:00:00,613.0367570622262,334.2197549963633,657.8984302113118,590.6179341523097,636.4522075800905,-0.0255671621148188,-0.0255671621148188,-0.0255671621148188,-0.1897745432745908,-0.1897745432745908,-0.1897745432745908,-0.16420738115977201,-0.16420738115977201,-0.16420738115977201,0.0,0.0,0.0,496.697986480206
2021-05-09 12:00:00,612.5855360068468,337.5205776606061,656.8447835099585,589.4545745934197,636.4384572709159,-0.033026238004160546,-0.033026238004160546,-0.033026238004160546,-0.19277656463301426,-0.19277656463301426,-0.19277656463301426,-0.1597503266288537,-0.1597503266288537,-0.1597503266288537,0.0,0.0,0.0,494.49340083157324
2021-05-09 13:00:00,612.1343149514676,344.6111063093837,669.4570822082596,588.2802404124691,636.4269263516788,-0.03694674906501786,-0.03694674906501786,-0.03694674906501786,-0.19158251953497335,-0.19158251953497335,-0.19158251953497335,-0.15463577046995547,-0.15463577046995547,-0.15463577046995547,0.0,0.0,0.0,494.86008059925047
2021-05-09 14:00:00,611.6830938960882,352.82352554735485,654.9344607904454,587.1266420536093,636.4203810506353,-0.032879484999845006,-0.032879484999845006,-0.032879484999845006,-0.18176568122393127,-0.18176568122393127,-0.18176568122393127,-0.14888619622408625,-0.14888619622408625,-0.14888619622408625,0.0,0.0,0.0,500.50009964090384
2021-05-09 15:00:00,611.2318728407089,363.2941321667064,657.9022788362446,586.1688343169309,636.4264992114305,-0.021612991995412924,-0.021612991995412924,-0.021612991995412924,-0.16414257902056026,-0.16414257902056026,-0.16414257902056026,-0.14252958702514731,-0.14252958702514731,-0.14252958702514731,0.0,0.0,0.0,510.90269685306777
2021-05-09 16:00:00,610.7806517853295,370.3112956897504,676.660988638691,585.2472891767751,636.4329023404576,-0.005417331552539569,-0.005417331552539569,-0.005417331552539569,-0.1410165284973322,-0.1410165284973322,-0.1410165284973322,-0.1355991969447926,-0.1355991969447926,-0.1355991969447926,0.0,0.0,0.0,524.6504845972245
2021-05-09 17:00:00,610.3294307299501,379.0126469892593,693.9238815556902,584.3087887713258,636.6991238963266,0.016775258123221053,0.016775258123221053,0.016775258123221053,-0.11135800454622133,-0.11135800454622133,-0.11135800454622133,-0.12813326266944236,-0.12813326266944236,-0.12813326266944236,0.0,0.0,0.0,542.3643632080316
2021-05-09 18:00:00,609.8782096745708,400.3033178640705,718.1516123402655,583.470808083388,636.9926316028849,0.048284877520186356,0.048284877520186356,0.048284877520186356,-0.07188978107695605,-0.07188978107695605,-0.07188978107695605,-0.12017465859714242,-0.12017465859714242,-0.12017465859714242,0.0,0.0,0.0,566.03419869746
2021-05-09 19:00:00,609.4269886191914,436.9179971752677,758.9578123433337,582.633277502526,637.2650164213735,0.08739692314142364,0.08739692314142364,0.08739692314142364,-0.024373575988994374,-0.024373575988994374,-0.024373575988994374,-0.11177049913041802,-0.11177049913041802,-0.11177049913041802,0.0,0.0,0.0,594.5730736023376
2021-05-09 20:00:00,608.975767563812,473.94812311421725,778.0643604384262,581.7606631142443,637.2569354377142,0.1216380710143391,0.1216380710143391,0.1216380710143391,0.01866637844942376,0.01866637844942376,0.01866637844942376,-0.10297169256491534,-0.10297169256491534,-0.10297169256491534,0.0,0.0,0.0,620.3431397076865
2021-05-09 21:00:00,608.5245465084328,473.7864026890457,795.5136538081007,580.5963194734778,637.2481240778928,0.1318169222101281,0.1318169222101281,0.1318169222101281,0.0379844706309965,0.0379844706309965,0.0379844706309965,-0.09383245157913161,-0.09383245157913161,-0.09383245157913161,0.0,0.0,0.0,631.6390292735227
2021-05-09 22:00:00,608.0733254530534,476.5039551364386,781.3107545948368,579.4630990144126,637.2393127180713,0.10526393520478228,0.10526393520478228,0.10526393520478228,0.020854169339514596,0.020854169339514596,0.020854169339514596,-0.08440976586526767,-0.08440976586526767,-0.08440976586526767,0.0,0.0,0.0,620.7541895528931
2021-05-09 23:00:00,607.622104397674,436.72445763640206,754.935902330782,578.3761114198696,637.2305013582501,0.04782911404687444,0.04782911404687444,0.04782911404687444,-0.026933728834592902,-0.026933728834592902,-0.026933728834592902,-0.07476284288146735,-0.07476284288146735,-0.07476284288146735,0.0,0.0,0.0,591.2565754039223
2021-05-10 00:00:00,607.1708833422947,404.83575307088404,726.0287036140934,577.3892620887862,637.2223075229792,-0.01669907818552353,-0.01669907818552353,-0.01669907818552353,-0.0816516012978491,-0.0816516012978491,-0.0816516012978491,-0.06495252311232556,-0.06495252311232556,-0.06495252311232556,0.0,0.0,0.0,557.5944084559668
2021-05-10 01:00:00,606.7196622869153,380.00302126564947,692.2484197462206,576.4062643034966,637.6083253762984,-0.06108690489387163,-0.06108690489387163,-0.06108690489387163,-0.11612758145041352,-0.11612758145041352,-0.11612758145041352,-0.055040676556541886,-0.055040676556541886,-0.055040676556541886,0.0,0.0,0.0,536.2627752871242
2021-05-10 02:00:00,606.2684412315359,381.01177779045514,694.5401838158577,575.4234354348531,637.9432257421629,-0.07220468131317187,-0.07220468131317187,-0.07220468131317187,-0.11729426865941389,-0.11729426865941389,-0.11729426865941389,-0.04508958734624201,-0.04508958734624201,-0.04508958734624201,0.0,0.0,0.0,535.1566278060001
2021-05-10 03:00:00,605.8172201761565,386.50283051566026,698.3795052800696,574.4406065662093,638.063229151338,-0.057729754202558665,-0.057729754202558665,-0.057729754202558665,-0.09289108779980479,-0.09289108779980479,-0.09289108779980479,-0.03516133359724612,-0.03516133359724612,-0.03516133359724612,0.0,0.0,0.0,549.5421995861395
2021-05-10 04:00:00,605.3659991207772,405.18658049411596,737.9340458048539,573.4577776975657,638.1832325605129,-0.037279241796204836,-0.037279241796204836,-0.037279241796204836,-0.0625964114370933,-0.0625964114370933,-0.0625964114370933,-0.025317169640888475,-0.025317169640888475,-0.025317169640888475,0.0,0.0,0.0,567.472259969786
2021-05-10 05:00:00,604.9147780653979,421.26758187239176,725.5088750412144,572.4748118385917,638.3032359696881,-0.026374933279800842,-0.026374933279800842,-0.026374933279800842,-0.04199185102433463,-0.04199185102433463,-0.04199185102433463,-0.01561691774453378,-0.01561691774453378,-0.01561691774453378,0.0,0.0,0.0,579.5132868224572
2021-05-10 06:00:00,604.4635570100185,428.27889168031356,745.2849557381049,571.4524994737496,638.423239378863,-0.02685014424442787,-0.02685014424442787,-0.02685014424442787,-0.032968520590281165,-0.032968520590281165,-0.032968520590281165,-0.006118376345853296,-0.006118376345853296,-0.006118376345853296,0.0,0.0,0.0,584.5352877846591
2021-05-10 07:00:00,604.0123359546392,426.1261053139886,746.0058736550341,570.430187108908,638.543242788038,-0.03031612886989029,-0.03031612886989029,-0.03031612886989029,-0.027192880493910596,-0.027192880493910596,-0.027192880493910596,0.0031232483759796974,0.0031232483759796974,0.0031232483759796974,0.0,0.0,0.0,587.5875006861769
2021-05-10 08:00:00,603.5611148992598,436.3260353053971,754.7381743963621,569.4102883304037,639.0406462538587,-0.02921618147555378,-0.02921618147555378,-0.02921618147555378,-0.017160300414202214,-0.017160300414202214,-0.017160300414202214,0.012055881061351567,0.012055881061351567,0.012055881061351567,0.0,0.0,0.0,593.2038248492577
2021-05-10 09:00:00,603.1098938438804,434.93477974506703,754.7286788972082,568.3907728040678,640.0005187873466,-0.02418359309657031,-0.02418359309657031,-0.02418359309657031,-0.00355251342651953,-0.00355251342651953,-0.00355251342651953,0.020631079670050775,0.020631079670050775,0.020631079670050775,0.0,0.0,0.0,600.9673378483333
2021-05-10 10:00:00,602.6586727885011,446.26186269949073,766.6900511094445,567.3007113407602,639.8766235244267,-0.02161450216730428,-0.02161450216730428,-0.02161450216730428,0.007189993990071194,0.007189993990071194,0.007189993990071194,0.028804496157375476,0.028804496157375476,0.028804496157375476,0.0,0.0,0.0,606.9917850239148
2021-05-10 11:00:00,602.2074517331217,444.0074823880221,774.963895245889,566.3417178998673,639.5121975259532,-0.025567162114553968,-0.025567162114553968,-0.025567162114553968,0.010969127971190802,0.010969127971190802,0.010969127971190802,0.03653629008574477,0.03653629008574477,0.03653629008574477,0.0,0.0,0.0,608.813142336387
2021-05-10 12:00:00,601.7562306777423,453.51783269546814,770.5121354589023,565.3186252846981,639.1482253095068,-0.03302623800389229,-0.03302623800389229,-0.03302623800389229,0.010765252470675992,0.010765252470675992,0.010765252470675992,0.04379149047456828,0.04379149047456828,0.04379149047456828,0.0,0.0,0.0,608.2342884267906
2021-05-10 13:00:00,601.3050096223631,448.0676138451756,759.5010885082706,564.1919153247134,639.5569855882851,-0.036946749065010075,-0.036946749065010075,-0.036946749065010075,0.013593552744938894,0.013593552744938894,0.013593552744938894,0.050540301809948965,0.050540301809948965,0.050540301809948965,0.0,0.0,0.0,609.4788809864607
2021-05-10 14:00:00,600.8537885669837,466.33437134265006,764.7286170006536,563.0164495308667,640.6153256691798,-0.032879484999960615,-0.032879484999960615,-0.032879484999960615,0.023878865830857632,0.023878865830857632,0.023878865830857632,0.05675835083081825,0.05675835083081825,0.05675835083081825,0.0,0.0,0.0,615.2014955681371
2021-05-10 15:00:00,600.4025675116044,464.6970010303911,784.7303727488938,561.9557605391077,641.6736657500744,-0.02161299199728748,-0.02161299199728748,-0.02161299199728748,0.04081387939412235,0.04081387939412235,0.04081387939412235,0.062426871391409816,0.062426871391409816,0.062426871391409816,0.0,0.0,0.0,624.9073254899445
2021-05-10 16:00:00,599.951346456225,472.5848776849743,794.1038174323847,560.940082839987,642.728465198399,-0.005417331554153715,-0.005417331554153715,-0.005417331554153715,0.06211549389528569,0.06211549389528569,0.06211549389528569,0.0675328254494394,0.0675328254494394,0.0675328254494394,0.0,0.0,0.0,637.217620654495
2021-05-10 17:00:00,599.5001254008456,501.0410136265664,814.8058236879795,559.9244051408662,642.6626921809205,0.016775258123595285,0.016775258123595285,0.016775258123595285,0.08884421713166263,0.08884421713166263,0.08884421713166263,0.07206895900806735,0.07206895900806735,0.07206895900806735,0.0,0.0,0.0,652.7622447124173
2021-05-10 18:00:00,599.0489043454663,504.1685769673905,831.9336159294901,558.9087274417457,642.5906782009763,0.04828487752003747,0.04828487752003747,0.04828487752003747,0.12431867012125028,0.12431867012125028,0.12431867012125028,0.07603379260121279,0.07603379260121279,0.07603379260121279,0.0,0.0,0.0,673.5218674712867
2021-05-10 19:00:00,598.5976832900869,536.2757011395073,847.0681480848862,557.8930497426251,642.518664221032,0.08739692313987074,0.08739692313987074,0.08739692313987074,0.16682846983801256,0.16682846983801256,0.16682846983801256,0.07943154669814181,0.07943154669814181,0.07943154669814181,0.0,0.0,0.0,698.4608188419513
2021-05-10 20:00:00,598.1464622347075,550.775059078788,877.1884822404057,556.9400450090754,642.5389388042679,0.12163807101409327,0.12163807101409327,0.12163807101409327,0.20391007420391283,0.20391007420391283,0.20391007420391283,0.08227200318981959,0.08227200318981959,0.08227200318981959,0.0,0.0,0.0,720.1145517337947
2021-05-10 21:00:00,597.6952411793283,562.7568648533753,880.44460611244,556.0339250676598,643.0345224401163,0.13181692220998723,0.13181692220998723,0.13181692220998723,0.21638722707866276,0.21638722707866276,0.21638722707866276,0.08457030486867553,0.08457030486867553,0.08457030486867553,0.0,0.0,0.0,727.0288570562356
