ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-12 12:00:00,525.7982957377004,393.4899880185963,679.6497495350949,525.7982957377004,525.7982957377004,7.175343600874591,7.175343600874591,7.175343600874591,-21.625162581758744,-21.625162581758744,-21.625162581758744,28.800506182633335,28.800506182633335,28.800506182633335,0.0,0.0,0.0,532.973639338575
2021-04-12 13:00:00,528.190264010151,391.60127625862884,674.3076311988407,528.190264010151,528.190264010151,9.648714415271595,9.648714415271595,9.648714415271595,-24.057268284766895,-24.057268284766895,-24.057268284766895,33.70598270003849,33.70598270003849,33.70598270003849,0.0,0.0,0.0,537.8389784254226
2021-04-12 14:00:00,530.5822322826017,388.4635541798328,694.5670029843312,530.5822322826017,530.5822322826017,16.61589402526465,16.61589402526465,16.61589402526465,-21.630184076823983,-21.630184076823983,-21.630184076823983,38.246078102088646,38.246078102088646,38.246078102088646,0.0,0.0,0.0,547.1981263078663
2021-04-12 15:00:00,532.9742005550524,415.14191411113075,701.2210078194951,532.9742005550524,532.9742005550524,27.438367274217946,27.438367274217946,27.438367274217946,-14.966735936074752,-14.966735936074752,-14.966735936074752,42.4051032102927,42.4051032102927,42.4051032102927,0.0,0.0,0.0,560.4125678292704
2021-04-12 16:00:00,535.3661688275031,423.9850205030693,726.1925571908087,535.3661688275031,535.3661688275031,41.10957294003279,41.10957294003279,41.10957294003279,-5.061816593960546,-5.061816593960546,-5.061816593960546,46.17138953399334,46.17138953399334,46.17138953399334,0.0,0.0,0.0,576.4757417675359
2021-04-12 17:00:00,537.7581370999538,451.20618925796833,739.5012334043761,537.7581370999538,537.7581370999538,59.15509137232666,59.15509137232666,59.15509137232666,9.617732812834397,9.617732812834397,9.617732812834397,49.53735855949226,49.53735855949226,49.53735855949226,0.0,0.0,0.0,596.9132284722805
2021-04-12 18:00:00,540.1501053724045,481.9698667832917,771.2135388062006,540.1501053724045,540.1501053724045,84.21062488892835,84.21062488892835,84.21062488892835,31.71108044832177,31.71108044832177,31.71108044832177,52.49954444060658,52.49954444060658,52.49954444060658,0.0,0.0,0.0,624.3607302613328
2021-04-12 19:00:00,542.5420736448551,513.7088884270117,802.5198533151906,542.5420736448551,542.5420736448551,114.69258920398725,114.69258920398725,114.69258920398725,59.6340192045628,59.6340192045628,59.6340192045628,55.05856999942448,55.05856999942448,55.05856999942448,0.0,0.0,0.0,657.2346628488424
2021-04-12 20:00:00,544.9340419173059,552.8276892498392,836.4925168676164,544.9340419173059,544.9340419173059,141.20388234808956,141.20388234808956,141.20388234808956,83.98480583441011,83.98480583441011,83.98480583441011,57.219076513679454,57.219076513679454,57.219076513679454,0.0,0.0,0.0,686.1379242653954
2021-04-12 21:00:00,547.3260101897565,549.3150092432121,840.9593366149076,547.3260101897565,547.3260101897565,150.00738844723548,150.00738844723548,150.00738844723548,91.01778013779794,91.01778013779794,91.01778013779794,58.98960830943757,58.98960830943757,58.98960830943757,0.0,0.0,0.0,697.333398636992
2021-04-12 22:00:00,549.7179784622072,528.0604280387174,822.8114648947612,549.7179784622072,549.7179784622072,132.5493133565086,132.5493133565086,132.5493133565086,72.16685963576646,72.16685963576646,72.16685963576646,60.382453720742156,60.382453720742156,60.382453720742156,0.0,0.0,0.0,682.2672918187158
2021-04-12 23:00:00,552.1099467346579,509.28343216722527,793.4994776908538,552.1099467346579,552.1099467346579,93.49528154931134,93.49528154931134,93.49528154931134,32.08183704888033,32.08183704888033,32.08183704888033,61.41344450043101,61.41344450043101,61.41344450043101,0.0,0.0,0.0,645.6052282839693
2021-04-13 00:00:00,554.5019150071087,457.6453827836505,752.3211766587453,554.5019150071087,554.5019150071087,49.723702579006165,49.723702579006165,49.723702579006165,-12.378013676375026,-12.378013676375026,-12.378013676375026,62.10171625538119,62.10171625538119,62.10171625538119,0.0,0.0,0.0,604.2256175861148
2021-04-13 01:00:00,556.8938832795593,433.4643204277683,724.4843212747795,556.8938832795593,556.8938832795593,19.94512190772338,19.94512190772338,19.94512190772338,-42.524311029871484,-42.524311029871484,-42.524311029871484,62.469432937594874,62.469432937594874,62.469432937594874,0.0,0.0,0.0,576.8390051872827
2021-04-13 02:00:00,559.28585155201,421.41817424346596,713.8348992807734,559.28585155201,559.28585155201,12.77301051444464,12.77301051444464,12.77301051444464,-49.76846834011365,-49.76846834011365,-49.76846834011365,62.5414788545583,62.5414788545583,62.5414788545583,0.0,0.0,0.0,572.0588620664546
2021-04-13 03:00:00,561.6778198244606,431.9362843510513,729.866733133035,561.6778198244606,561.6778198244606,22.61263465241738,22.61263465241738,22.61263465241738,-39.732487377915476,-39.732487377915476,-39.732487377915476,62.34512203033285,62.34512203033285,62.34512203033285,0.0,0.0,0.0,584.2904544768779
2021-04-13 04:00:00,564.0697880969113,451.186028682913,749.6989408810604,564.0697880969113,564.0697880969113,36.0927295895532,36.0927295895532,36.0927295895532,-25.816923499182142,-25.816923499182142,-25.816923499182142,61.90965308873535,61.90965308873535,61.90965308873535,0.0,0.0,0.0,600.1625176864645
2021-04-13 05:00:00,566.4617563693621,462.4269395106911,758.8846822980049,566.4617563693621,566.4617563693621,42.943098343131524,42.943098343131524,42.943098343131524,-18.322905762015388,-18.322905762015388,-18.322905762015388,61.26600410514692,61.26600410514692,61.26600410514692,0.0,0.0,0.0,609.4048547124936
2021-04-13 06:00:00,568.8537246418127,468.31274200539747,757.0894705897765,568.8537246418127,568.8537246418127,42.15091896158081,42.15091896158081,42.15091896158081,-18.295433139177955,-18.295433139177955,-18.295433139177955,60.446352100758766,60.446352100758766,60.446352100758766,0.0,0.0,0.0,611.0046436033936
2021-04-13 07:00:00,571.1856420419655,460.46647763070075,773.5182738278696,571.1856420419655,571.1856420419655,39.3270071154754,39.3270071154754,39.3270071154754,-20.15670490302252,-20.15670490302252,-20.15670490302252,59.48371201849792,59.48371201849792,59.48371201849792,0.0,0.0,0.0,610.5126491574409
2021-04-13 08:00:00,573.5175594421182,461.86629299077526,763.726466763515,573.5175594421182,573.5175594421182,39.30863464363516,39.30863464363516,39.30863464363516,-19.102889484205562,-19.102889484205562,-19.102889484205562,58.41152412784072,58.41152412784072,58.41152412784072,0.0,0.0,0.0,612.8261940857534
2021-04-13 09:00:00,575.8494768422709,465.3329495310425,774.2444445626026,575.8494768422709,575.8494768422709,41.532212975861285,41.532212975861285,41.532212975861285,-15.731027875275537,-15.731027875275537,-15.731027875275537,57.26324085113682,57.26324085113682,57.26324085113682,0.0,0.0,0.0,617.3816898181321
2021-04-13 10:00:00,578.1813942424236,485.68140475343546,768.2637319877458,578.1813942424236,578.1813942424236,41.88806345953504,41.88806345953504,41.88806345953504,-14.183854529214095,-14.183854529214095,-14.183854529214095,56.07191798874914,56.07191798874914,56.07191798874914,0.0,0.0,0.0,620.0694577019586
2021-04-13 11:00:00,580.5133116425764,476.36314795237746,759.6925390297873,580.5133116425764,580.5133116425764,38.009887212539965,38.009887212539965,38.009887212539965,-16.85992803325777,-16.85992803325777,-16.85992803325777,54.86981524579774,54.86981524579774,54.86981524579774,0.0,0.0,0.0,618.5231988551163
2021-04-13 12:00:00,582.8452290427291,466.8190820621877,760.5400086000806,582.8452290427291,582.8452290427291,32.062848241284854,32.062848241284854,32.062848241284854,-21.625162580964897,-21.625162580964897,-21.625162580964897,53.68801082224976,53.68801082224976,53.68801082224976,0.0,0.0,0.0,614.908077284014
2021-04-13 13:00:00,585.1771464428818,472.8520384163302,760.5369675226345,585.1771464428818,585.1771464428818,28.498766354254403,28.498766354254403,28.498766354254403,-24.057268284821117,-24.057268284821117,-24.057268284821117,52.55603463907552,52.55603463907552,52.55603463907552,0.0,0.0,0.0,613.6759127971362
2021-04-13 14:00:00,587.5090638430346,470.86462301264777,758.3346621127304,587.5090638430346,587.5090638430346,29.87134044120177,29.87134044120177,29.87134044120177,-21.630184076922184,-21.630184076922184,-21.630184076922184,51.50152451812395,51.50152451812395,51.50152451812395,0.0,0.0,0.0,617.3804042842364
2021-04-13 15:00:00,589.8409812431873,489.17604701334346,782.1753308683303,589.8409812431873,589.8409812431873,35.583173394915704,35.583173394915704,35.583173394915704,-14.966735937342914,-14.966735937342914,-14.966735937342914,50.54990933225862,50.54990933225862,50.54990933225862,0.0,0.0,0.0,625.424154638103
2021-04-13 16:00:00,592.17289864334,480.1710556916776,794.0716653971463,592.17289864334,592.17289864334,44.66230619835344,44.66230619835344,44.66230619835344,-5.061816594422895,-5.061816594422895,-5.061816594422895,49.724122792776335,49.724122792776335,49.724122792776335,0.0,0.0,0.0,636.8352048416934
2021-04-13 17:00:00,594.5048160434927,506.6271170419704,789.6223052010555,594.5048160434927,594.5048160434927,58.66208395332368,58.66208395332368,58.66208395332368,9.6177328130873,9.6177328130873,9.6177328130873,49.04435114023639,49.04435114023639,49.04435114023639,0.0,0.0,0.0,653.1668999968164
2021-04-13 18:00:00,596.8367334436455,533.832774877887,818.8795490124387,596.8367334436455,596.8367334436455,80.2388980238606,80.2388980238606,80.2388980238606,31.711080447307417,31.711080447307417,31.711080447307417,48.52781757655318,48.52781757655318,48.52781757655318,0.0,0.0,0.0,677.0756314675061
2021-04-13 19:00:00,599.1686508437982,552.2328413472534,850.2070801413612,599.1686508437982,599.1686508437982,107.8226250066956,107.8226250066956,107.8226250066956,59.634019203453676,59.634019203453676,59.634019203453676,48.1886058032419,48.1886058032419,48.1886058032419,0.0,0.0,0.0,706.9912758504938
2021-04-13 20:00:00,601.500568243951,585.5778540494916,881.3472649276877,601.500568243951,601.500568243951,132.02233037178956,132.02233037178956,132.02233037178956,83.98480583486062,83.98480583486062,83.98480583486062,48.03752453692894,48.03752453692894,48.03752453692894,0.0,0.0,0.0,733.5228986157406
2021-04-13 21:00:00,603.8324856441037,589.4166767910683,892.0394246898763,603.8324856441037,603.8324856441037,139.0997944933813,139.0997944933813,139.0997944933813,91.01778013769405,91.01778013769405,91.01778013769405,48.082014355687235,48.082014355687235,48.082014355687235,0.0,0.0,0.0,742.932280137485
2021-04-13 22:00:00,606.1644030442565,581.2991076530707,867.7798703764219,606.1644030442565,606.1644030442565,120.49295733380426,120.49295733380426,120.49295733380426,72.16685963629045,72.16685963629045,72.16685963629045,48.32609769751379,48.32609769751379,48.32609769751379,0.0,0.0,0.0,726.6573603780607
2021-04-13 23:00:00,608.4963204444091,537.7340086187191,836.2593415921059,608.4963204444091,608.4963204444091,80.8522093400976,80.8522093400976,80.8522093400976,32.081837048838025,32.081837048838025,32.081837048838025,48.77037229125957,48.77037229125957,48.77037229125957,0.0,0.0,0.0,689.3485297845067
2021-04-14 00:00:00,610.8282378445618,513.7809973873827,800.0711652564827,610.8282378445618,610.8282378445618,37.03403408391158,37.03403408391158,37.03403408391158,-12.378013676560931,-12.378013676560931,-12.378013676560931,49.412047760472504,49.412047760472504,49.412047760472504,0.0,0.0,0.0,647.8622719284734
2021-04-14 01:00:00,613.1601552447146,470.4447200945356,784.8776666880134,613.1601552447146,613.1601552447146,7.720713570137358,7.720713570137358,7.720713570137358,-42.52431103022588,-42.52431103022588,-42.52431103022588,50.245024600363244,50.245024600363244,50.245024600363244,0.0,0.0,0.0,620.880868814852
2021-04-14 02:00:00,615.4920726448673,470.5175940692566,762.4689978335068,615.4920726448673,615.4920726448673,1.491545868624145,1.491545868624145,1.491545868624145,-49.768468339881586,-49.768468339881586,-49.768468339881586,51.26001420850573,51.26001420850573,51.26001420850573,0.0,0.0,0.0,616.9836185134915
2021-04-14 03:00:00,617.8239900450201,470.48066531350304,774.7154710227193,617.8239900450201,617.8239900450201,12.71221076274552,12.71221076274552,12.71221076274552,-39.73248737744486,-39.73248737744486,-39.73248737744486,52.44469814019038,52.44469814019038,52.44469814019038,0.0,0.0,0.0,630.5362008077656
2021-04-14 04:00:00,620.1559074451728,496.0958718558468,792.0616679399598,620.1559074451728,620.1559074451728,27.967000780665636,27.967000780665636,27.967000780665636,-25.81692349883353,-25.81692349883353,-25.81692349883353,53.78392427949917,53.78392427949917,53.78392427949917,0.0,0.0,0.0,648.1229082258385
2021-04-14 05:00:00,621.763623265928,510.75112601677216,809.2419167441216,621.763623265928,621.763623265928,36.937031405835675,36.937031405835675,36.937031405835675,-18.322905761919213,-18.322905761919213,-18.322905761919213,55.259937167754885,55.259937167754885,55.259937167754885,0.0,0.0,0.0,658.7006546717637
2021-04-14 06:00:00,623.3713390866832,514.5169705149459,802.7215825745193,623.3713390866832,623.3713390866832,38.55720617941028,38.55720617941028,38.55720617941028,-18.29543313867957,-18.29543313867957,-18.29543313867957,56.85263931808986,56.85263931808986,56.85263931808986,0.0,0.0,0.0,661.9285452660935
2021-04-14 07:00:00,624.9790549074384,521.4790497071671,809.8828173483066,624.9790549074384,624.9790549074384,38.383175063993875,38.383175063993875,38.383175063993875,-20.1567049023279,-20.1567049023279,-20.1567049023279,58.53987996632178,58.53987996632178,58.53987996632178,0.0,0.0,0.0,663.3622299714323
2021-04-14 08:00:00,626.5867707281935,521.5464898757273,805.4972737910078,626.5867707281935,626.5867707281935,41.194877910229515,41.194877910229515,41.194877910229515,-19.10288948369092,-19.10288948369092,-19.10288948369092,60.297767393920424,60.297767393920424,60.297767393920424,0.0,0.0,0.0,667.781648638423
2021-04-14 09:00:00,628.1944865489487,535.3708775321402,815.8005736874136,628.1944865489487,628.1944865489487,46.36997279592978,46.36997279592978,46.36997279592978,-15.731027875208598,-15.731027875208598,-15.731027875208598,62.10100067113838,62.10100067113838,62.10100067113838,0.0,0.0,0.0,674.5644593448785
2021-04-14 10:00:00,629.802202369704,538.8248525511016,820.7202949428472,629.802202369704,629.802202369704,49.739361922993375,49.739361922993375,49.739361922993375,-14.183854529045664,-14.183854529045664,-14.183854529045664,63.92321645203904,63.92321645203904,63.92321645203904,0.0,0.0,0.0,679.5415642926973
2021-04-14 11:00:00,631.4099181904592,525.1881253871925,832.999591112569,631.4099181904592,631.4099181904592,48.877418252383215,48.877418252383215,48.877418252383215,-16.859928033094302,-16.859928033094302,-16.859928033094302,65.73734628547751,65.73734628547751,65.73734628547751,0.0,0.0,0.0,680.2873364428424
2021-04-14 12:00:00,633.0176340112143,528.9360126277771,828.6688496003053,633.0176340112143,633.0176340112143,45.890817216439714,45.890817216439714,45.890817216439714,-21.625162580879053,-21.625162580879053,-21.625162580879053,67.51597979731876,67.51597979731876,67.51597979731876,0.0,0.0,0.0,678.908451227654
2021-04-14 13:00:00,634.6253498319695,525.9764889804827,829.8872456077739,634.6253498319695,634.6253498319695,45.174460763702875,45.174460763702875,45.174460763702875,-24.057268284778857,-24.057268284778857,-24.057268284778857,69.23172904848172,69.23172904848172,69.23172904848172,0.0,0.0,0.0,679.7998105956724
2021-04-14 14:00:00,636.2330656527248,542.5243159831816,834.262578926707,636.2330656527248,636.2330656527248,49.227405310940156,49.227405310940156,49.227405310940156,-21.630184077110762,-21.630184077110762,-21.630184077110762,70.85758938805093,70.85758938805093,70.85758938805093,0.0,0.0,0.0,685.460470963665
2021-04-14 15:00:00,637.84078147348,553.6164431240376,850.169545392167,637.84078147348,637.84078147348,57.4005562482414,57.4005562482414,57.4005562482414,-14.96673593649911,-14.96673593649911,-14.96673593649911,72.3672921847405,72.3672921847405,72.3672921847405,0.0,0.0,0.0,695.2413377217214
2021-04-14 16:00:00,639.4484972942352,561.4436144359677,850.6329967801788,639.4484972942352,639.4484972942352,68.673828359402,68.673828359402,68.673828359402,-5.061816594385457,-5.061816594385457,-5.061816594385457,73.73564495378744,73.73564495378744,73.73564495378744,0.0,0.0,0.0,708.1223256536372
2021-04-14 17:00:00,641.0562131149903,581.1686999335515,873.9694060633999,641.0562131149903,641.0562131149903,84.55658739094167,84.55658739094167,84.55658739094167,9.617732812437485,9.617732812437485,9.617732812437485,74.93885457850419,74.93885457850419,74.93885457850419,0.0,0.0,0.0,725.612800505932
2021-04-14 18:00:00,642.6639289357455,596.6155209158758,896.0836159863951,642.6639289357455,642.6639289357455,107.66591001334115,107.66591001334115,107.66591001334115,31.711080447909918,31.711080447909918,31.711080447909918,75.95482956543124,75.95482956543124,75.95482956543124,0.0,0.0,0.0,750.3298389490867
