Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
38,Huge,"I am 5'-7"" and 135 lbs, i bought a medium petite as i wanted the dress to hit at my knees, instead of midi. this dress is easily 2 sizes bigger than expected. the pattern was not flattering on my although i'm sure it would be for others. i was happy with the length...",0,General,Dresses,Dresses
34,Nellore blouse for the win!,"This blouse is stunning. i have been wanting it for some time. i finally broke down and purchased it. i am 5' 8"" and about 160lbs. i generally wear size l /size 10. i bought this in a large. i need a medium for sure. i could get away with the large, but it's very flowy. i think the med will be more flattering. i am planning to exchange for a smaller size. i would recommend this blouse for sure. if you want it, buy it. it's often times sold out.",1,General Petite,Tops,Blouses
46,Perfect fall dress,"Very cute, great fit and super comfortable. perfect for fall with tall boots",1,General,Dresses,Dresses
48,Love this sweatshirt,"This is a great staple for laid back weekend wardrobe. the inside of the pullover is soft, like sweatshirt material, and its comfortable enough to sleep in. also cute enough to wear out with jeans. i would definitely recommend this sweatshirt. i'm typically a size 0 in retailer - i ordered this shirt in a size 1 and i love the fit.",1,General,Tops,Knits
49,"So cute, but tricky fit","This top is adorable and looked pretty on, but when i raised my arms the top wanted to rise up and then stay there above the breast level. it didn't settle back into place when i lowered my arms. maybe a larger size would have helped, but then it would have been a boxy fit. i also found it hard to take off, even with the button on the back of the neckline. the length is cropped, so you would want to wear it with a high-waisted skirt or pants. i like the details in the fabric a lot, but i didn't",1,General,Tops,Blouses
50,Great fall purchase!,"I can't wait for the first signs of fall so i can wear this! the fabric is a nice light weight and the fit is very flattering. as another interviewer commented, it can also be worn as a dress. well worth the investment!!",1,General Petite,Jackets,Jackets
38,Adore this top!,"Saw this one online and when it came it did not disappoint. i ordered a xxs in black, and it was perfect. i am 5'3"" and 110 lbs. it definitely has a lot of volume to it, but i still found it flattering because the shirt is very sheer, so you can ""see"" through it to your thinner figure underneath. it comes with a comfortable but fitted camisole to wear under it, which makes it flattering. another reviewer mentioned the beading turning. i have not seen that on mine, but now i will be looking for i",1,General Petite,Tops,Blouses
44,"Beautiful, but...","Picked this up in the store today, but didn't try it on first. it is even more gorgeous in person than the photo, but sadly this did not work for me when i got it home to try on. there is wonderful detailing, but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l",0,General,Tops,Sweaters
50,,I love this dress but it definitely runs big. i bought a size small and i'm between a 4 and a 6 and will have to return for an xs. the top feels like it will fall down and i'm a size 34c,1,General,Dresses,Dresses
60,Soft & beautiful!,"The sweater and skirt are so pretty! they're really soft and have such an easy, comfortable look together. really love this gorgeous outfit.

i am borderline small/medium and kept the size small after trying both on.",1,General Petite,Tops,Fine gauge
41,It's all in the details,"I love these jeans- they really added something special to my wardrobe!

size: 
i purchased my normal size in the store and was worried they wouldn't stretch out. the sales clerk helping me order the larger size alerted me that these will stretch a full size as i wear them but i wanted to be sure so i ordered the larger size just in case. 

i received the larger size and when i tried them on i could feel them stretching out right away and feeling too loose. i kept my normal size and wore th",1,General,Bottoms,Jeans
56,Comfortable and unusual,"This top is beautifully made, but comfortable. the neckline is a stretch fabric and the cut is very flattering. the length is just short enough that it doesn't look like a dress.",1,General Petite,Tops,Knits
39,Great everyday shirt with a twist,"This shirt has much less color variation in person (online it appears vaired, imo). in person it is a darker classic charcoal grey with little to no color variation.
----------
this shirt is very soft, of medium weight, and fits tts. the buttons down the back of the shirt are functional, and the backside pleating ensures you don't show too much skin if you opt to leave one or two unbuttoned.
----------
this is just a nice all-round staple shirt. there is no high-super low shirt tail hem; additio",1,General,Tops,Blouses
61,Beautiful!!!,"This top is beautiful on, it has very feminine detail and is very flattering. the first time i wore it i got 4 compliments on it. i would definitely recommend!",1,General Petite,Tops,Knits
50,Surprisingly very pleased!,"I bought this dress online last week (in large part based on all the positive reviews), then i saw it in the store. i didn't try it on because it was already on the way to me and i had ordered a petite anyway and the store didn't carry petites. i have to say when i saw it hanging in the store i was disappointed! for some reason i didn't realize it was a sweater dress and it looked frumpy on the hanger. so i had resigned myself to returning it once i received it. well it came today and i figured",1,General Petite,Dresses,Dresses
27,"Super comfortable, stylish jumpsuit","This is my first ever jumpsuit purchase, and i love it! the retailer by me luckily had an xs in stock for me to try, and it fit perfectly (i'm 5'7"", 120lbs, slim). looking at the pictures i was a little concerned the jumpsuit would be short, but the length actually hits me closer to my ankles (still a couple inches above). the jumpsuit feels nice and light and comfortable and not difficult to get in and out of. the embroidery detail on the shoulders is a nice touch and the print is fun. would defi",1,General Petite,Bottoms,Pants
62,,"This is such a lovely piece. i usually wear a medium in moth. i am 135 pounds and 5'4"". the quality is exceptional. i highly recommend this sweater coat.",1,General Petite,Tops,Sweaters
65,"Sweater, not a coat.. but amazing","Here's the thing: this is a sweatercoat. it's not a coat. it's not something i'll be able to wear independently by the end of november, though i'm enjoying doing so now. it's boiled wool, and not lined, and though it's cozy and warm enough for a morning walk to the train in the high 40s, its role is going to end up being a mid layer. i'm also enjoying wearing it over both dresses and pants at work, serving as a kind of cardigan/blazer combination.
i purchased the pink, which i saw online first a",1,General,Tops,Sweaters
28,Versatile and soft,"In true cloth & stone fashion, this product is incredibly soft and comfortable. i bought mine in petite small, but it will flatter a number of different body shapes and sizes. it's easy to launder (machine wash), and it will work as a perfect piece to dress up or down, depending on how you accessorize the product. i can't wait to wear this while i'm on the go and traveling over the summer.",1,General,Dresses,Dresses
41,,I love that his blazer is soft and not so structured. so great for a business casual environment. the gray goes with everything and is already a staple in my wardrobe.,1,General,Jackets,Jackets
32,Love this,"I purchased this in the ping/orange color. i am 5""8 and 155lbs, the medium fit perfectly. very soft texture with a nice flow. will be purchasing in other colors.",1,General,Dresses,Dresses
65,Very cute dress,"The dress is very cute, probably more on the casual side. i ordered the 2 petite and it hits me a few inches above the knee, which is what i wanted. the material of the dress and under slip is a little thin, but it looked nice after i ironed it. the top part of the dress looks great and shows off my shoulders nicely.",1,General Petite,Dresses,Dresses
38,Great summer-fall sweater,"I really like this sweater a lot. it runs huge though. i have a m/l and i'm swimming in it (5'9"" sz 12-14). i like the length and the swingy-ness. there's enough coverage for me to feel comfortable layering it over a bra cami and leggings. the shoulder detail is what makes it. the only downside is that the threads on the reverse side of the embroidery are a little rough, but not enough to bother me. the knitted fabric is soft and cool feeling. i plan on wearing it into fall with ""real pants"" and",1,General Petite,Tops,Sweaters
51,Sadly nothing as shown on model,"The models pose and description are misleading. this top has absolutely no shape to it. the front of the shirt is kind of like a slub shirt texture, plain black. the back print is nice,just more faded than shown in picture. the entire design has no form. it is huge. also cheaply made.",0,General,Tops,Knits
48,Great piece,I love this tank to wear alone because it is soft and more lovely than a basic plain tank. it is especially great to layer with a sweater/ cardigan. the colors are always fabulous and the design is wonderfully feminine. i own several and love them all. it's a great value especially on sale. i normally wear a size 6 and the small fits perfectly.,1,General Petite,Tops,Knits
44,Modern hippie happy beauty,"This is a modernized hippie sweater, so beautiful. blue is more for fall but i think the mustard color has more personality. the large flowers add attitude, pockets show comfort. it is soft (part silk fabric) and lays nicely. it is not thick enough for warmth, but there is room for a tissue turtleneck. regular s fits me well (it should be relaxed look, not fitted) and i wear it as a dress with thick tights and boots (i am 5ft2in, 34b, 26 waist, 36 hips, and the hem falls right above my knees).",1,General,Tops,Fine gauge
39,Small,"Tried this on in store and it runs very small. i am a size 4, but have curvy hips, so i sized up to a size 6 and i couldn't even button it. i was hoping it was more of an a-line, but it's fit more like a pencil skirt. not very flattering on my body type. overall, cute design, but not for me.",1,General,Bottoms,Skirts
25,This is a gorgeous dress. the blue is beautiful,"The fitted top and flared skirt are really nice on this piece. i am 5'6"" 125lb and i took a 6. a 4 might have been ok, but i felt more comfortable in the 6, and it had a really nice fit.

the quality is good, but there were some areas that were starting to pull and the floral details come a little frayed around the cutout edges, so i'm not sure how it will wear.",1,General,Dresses,Dresses
54,Great top for spring and summer,I was a bit unsure when ordering because of the cut of this blouse. i have a lean athletic torso but i am a 32dd. sometimes tops like this can make me look heavy or pregnant. love the fit though. it fits lovely and comfy. it goes well with jeans or cream colored pants and will be a nice addition to my spring wardrobe.,1,General,Tops,Blouses
39,Preaching to the choir,"At the altar of bailey 44!  all hail the 'gathered stripes dress' because it can do nothing wrong, especially to my body.  i got the mp and this piece totally enhances what little i've got.  so happy!",1,General Petite,Dresses,Dresses
36,Love the back,Another cloth and stone success! love the back! denim goes with most anything!,1,General,Tops,Blouses
69,Quality & cut,"My perspective is as a sewer so i'm more picky perhaps. this top is poorly made. the fabric pattern is crooked or not consistent in each piece. sewers do this to save $ - squeezing the pieces on the fabric. it looks sloppy. the cut is very full; the bottom edge measures 104"" around. for my figure, curvey, at 5'6"" and 150lbs, this top is not flattering it looks maternity. perhaps best on a slim figure and with leggings.",0,General,Tops,Knits
33,Absolutely wonderful.,Absolutely wonderful! they fit like a dream. you could dress them up or down. i'll probably live in these jeans forever.,1,General Petite,Bottoms,Jeans
39,,"I just received these pants and i am very pleased.  they are a little longer than i expected them to be, but that actually works out well because now i can wear them to the office.",1,General Petite,Bottoms,Pants
39,Completely shapeless - massive!,"Completely oversized top, size medium was swimming on me.....boxy, baggy, shapeless -- what more can i say? even in an xs this would not have fit in any way like the photo, returned.",0,General,Tops,Knits
45,Gorgeous skirt,This skirt is so soft and warm! looks gorgeous with middi boots or ankle boots. colors are beautiful and the length is perfect to take you into spring!,1,General,Bottoms,Skirts
51,So comfortable,"This tank top is comfortable and very cute. it hides my tummy, as well, which is a bonus! ordered in another color i love it so much",1,General Petite,Tops,Knits
32,Very small leg openings!,"Uncomfortable in the leg area, but otherwise very flattering.",1,Initmates,Intimate,Swim
34,Size up!,"I am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up. i went with the 8p and even with a 32d bust, had no trouble zipping and it fit beautifully. the band is a tad loose, but any tighter wouldn't have fit in the bust. this dress hangs beautifully and is incredibly flattering, especially for those of us with an athletic build.",1,General Petite,Dresses,Dresses
32,,"I tried this dress on in the store and loved it. it's unfortunately out my price range but if i could have afforded it, i would have bought it. i'm about 5'10"" and the length of the size 2 was perfect. sexy back and great color.",1,General Petite,Dresses,Dresses
34,Baggy and shapeless,"This shirt is not awful but not anything pretty. there's a reason the main photo has the model with her arms crossed over the waist! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in. so now you are left with a bit of a poof effect making you rounder in all the wrong ways. it's one of those, ""i'm too lazy to send it back it's not that awful",0,General Petite,Tops,Blouses
38,,Very sheer inexpensive material. even on sale i'm returning it,0,General,Tops,Blouses
46,Worth thr $$$,This top is such a great investment piece. looks classy and is comfortable all at the same time. it is pricey but you will not regret buying this. goes great with light trouser denim or i have the green pilcro khakis. it will he something you will keep in your closet for a long time.,1,General,Tops,Blouses
22,Pretty skirt,This skirt is beautiful- very different. it wasn't all that flattering on me due to the side pockets and back pleats- but all in all is a great skirt! i love the design and the fabric.,1,General,Bottoms,Skirts
44,Great top,Love this top. looks much better on than the hanger. the color and fabric are very nice.,1,General Petite,Tops,Knits
53,"Cheap, cheap, cheap.",This runs very small and has a beautiful design but it feels very cheap. material feels like thinnest possible t-shirt material out there. surprised with retailer on this one. back home to retailer it goes!,0,General Petite,Tops,Knits
35,,Love embroidery!,1,General,Dresses,Dresses
39,Perfection,"I think i'm on the opposite side of the fence when it comes to fit, because i love this dress. it may be because i don't have much hips or curve to my waist that this dress is not tight as it is on others. it does make me look like i have some shape down there because it doesn't cling. i ordered the holly green and i adore the shoulder detail. confused as to why that same detail follows along around the inside of the dress across the shoulders because it itches a little. i do have to wear a cami",1,General,Dresses,Dresses
53,,"Purchased these in the blue motif. love the hei hei brand. . they run true to size. they are very comfortable and wear well. you can wear them to the office,dress them up or go casual with a tee. versatility and comfort, what more could you ask for.",1,General,Bottoms,Pants
65,Perfect tee!,"I bought this tee in all 3 colors, and wish there were more!  fabulous quality, material and style.  can dress up or down; wear with jeans, pants or skirts.  wear alone or layer.  don't miss out on this addition to your wardrobe!",1,General,Tops,Knits
39,,"This beautiful, soft, swingy, dress is oversized on me.  usually when someone reviews that a dress runs large but their body type is opposite mine, i pick tts and 90% of the time i'm right.  not so in this case. the outer dress is very wide and the amazing super stretchy under slip is too large also.  debating on sizing down because of potential shrinkage after laundering.  i bought m and my stats are 5'3"" 140# 39/28/35.  dress ends just above my knees.


agreeing with the previous reviews th",1,General,Dresses,Dresses
40,So good i had to buy another pair,"I bought these to wear to a christmas party with a lacy blouse, but found they were what's been missing in my life. after wearing them nearly every other day, i decided i needed another pair.

feel like yoga pants but look polished. make your butt look perky and your legs slim. .... maybe i need another pair!",1,General,Bottoms,Jeans
45,I'm in love with this dress! (the blue green one),"This is the most comfortable, sweet, beautiful, romantic and timeless dress. i bought the green motif one is sz 14 and it fits perfectly. i am smaller chested (usually a 12/medium/large up top depending on the item) and a sz 14/xl/33 for pants so perhaps this dress runs one size small? the color in the detail shot is most accurate - it's bright & cheerful and dreamy.",1,General Petite,Dresses,Dresses
37,"Cute, lightweight summer top","This is cuter in person than online. the scarf goes all the way around the neck and ties on the side as the halter. the whole top is soft like a t-shirt material. there is an elastic band at the bottom, but it's not too cinched so it won't cut into your waist- it just gives it a little bit of shape. it's a cute way to show off some shoulder this summer in a lightweight fabric. i'm looking forward to wearing it out at night with nice jeans or during the day outside. a good price for retailer",1,General Petite,Tops,Knits
56,"Lovely, versatile blouse","I bought this blouse at the store today and i love it! they stylist brought it for me to try on with the green chinos and it was perfect. it will go with jeans or dark pants as well. very unique and flattering! i got a size 2. i'm 5'7'"" and 130 pounds.",1,General,Tops,Blouses
32,Great holiday dress!,"I highly recommend this dress!!!!!! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static, but nothing that a little static guard couldn't prevent! :) i purchased a medium petite and i am about 5 feet tall, usually a size 8 in dresses and it fit perfect! (wore for thanksgiving) the fabric and style are very forgiving and the dress sort of flows with you when you walk, which i love!!",1,General,Dresses,Dresses
57,,"This top is really nice and the fabric is more substantial than it looks in the photo. it has a great shape and is nicely made. i ordered an xs, which i nesrly always wear, but i measure 35"" in the bust and it fits well, but no extra room. i'm petite and it is not too oversized. really cute top and a great value.",1,General Petite,Tops,Knits
47,Love these pants,Ordered my regular size 27. they were tight when they arrived but they stretch - a lot. i like the looser style so was vey pleased but think they are at least a size larger after one wear.,1,General,Bottoms,Pants
27,Original workout leggings,"These leggings were everything i expected them to be. they are well made, and the material is thick enough that i can wear them outside in the colder months of the year. the pattern on the website is accurate, and the waistband is comfortable and flattering. would definitely buy again!",1,Initmates,Intimate,Lounge
55,Special piece,This is such a pretty dress. it will look beautiful in the summer with a tan and lace up sandals for a very effortless look. fits very fitted in the top and loose throughout yet still slimming. i am petite 5'2 about 105 pounds and for reference i went with the xxsp. it looks expensive and well made and the yellow color is stunning and cheery. the yellow will look beautiful on darker skin tones as well as lighter skin tones who have a warm undertone. if you are on the fence order it and you won't,1,General,Dresses,Dresses
53,,,1,General,Tops,Blouses
37,Gorgeous bathing suit!,"Such a beautiful pattern - i think you could wear it with a skirt and it wouldn't even read as a bathing suit. love the lacy pattern in front. great fit. i bought a medium, when i usually wear a small in retailer. it fits a little loose, so i'd probably buy a small if i bought another one, but it all depends on how you like your suits to fit.",1,Initmates,Intimate,Swim
39,,,1,General,Dresses,Dresses
65,Wanted to love,"I bought two, one in white and one in blue print and wore the blue print top once and loved it. then i washed it according to the instructions on the tag (in cold gentle cycle and hung to dry). it shrunk up 4"" in the length and 2"" in the width and now it doesn't fit at all. also, after one wear, the buttons are coming off (before i even put it in the wash) and it's covered in loose threads. the quality is just not there. i'm going to return both and show the sales lady the difference in size on",0,General,Tops,Blouses
32,Not what i expected,"Huge bummer. this top is definitely a crop/midi-top. plus, it's cream, not white like shown in the photos. i'm returning it today.",0,General Petite,Tops,Fine gauge
63,Beautiful comfortable versatile,"This blouse is an all season winner.i bought the taupe and can wear it with or without a cami, under a sweater. alone, with skirts, pants, jeans. i am 5'7, 135# and a medium was perfect although i normally wear a small.",1,General Petite,Tops,Knits
43,,"This is so close to perfect, but there's a seam down the middle of the back and they didn't bother to match the polka dots. you can see the mismatch in the second photo. i was about to buy the jacket, and totally in love, when i turned and saw the error. i hoped it was one bad match, but nope, on every one. couldn't unsee, didn't buy. very disappointed.",1,General Petite,Jackets,Jackets
42,"Gorgeous, but it runs a little big.","Beautifully made, incredible beadwork and detail. sleeves are extra long and a bit heavy (and cinched in multiple places, which feels strange), but the blouse is *gorgeous* and absolutely perfect for autumn. i'm gonna return and buy the size down.",1,General Petite,Tops,Blouses
62,I really want to love this top...,"I want to love this shirt, i really do, but it's huge! the top is tent-like, which would be adorable with skinny jeans, however the length of the back dips so low, the top kind of reminds me of pajamas. the color is beautiful, more like a light grey heather, and the white piping is like a shimmery ribbon material. overall, the top is cute, but it dips too low in the back and the bow weighs down the back of the shirt, so it makes it hard to adjust it in the front. sadly, it's a return.",0,General,Tops,Knits
26,Great summer pants,"These are super cute on. they shorts-length lining inside, which is great.",1,General Petite,Bottoms,Pants
43,Fun tee!,"I love this tee. i am long waisted and so many tops right now that are on the shorter side look silly on me so i was happy to find this. i'm 5' 5"" 118, 34b and bought and xs. it fits perfectly. the asymmetry is darling and the stripes are perfect for spring. it is a nice weight and i felt totally worth the money. it looks great so far after three washes and hang dries.",1,General,Tops,Knits
45,Not enough structure fo rme,"The fabric is beautiful, even the lining is lovely. i ordered the green color in a large, as i'm curvy and have long arms. but it just doesn't lay correctly at all - the collar has no structure, even though it's a lapel, and the side vents just pop out - the jacket added about 10lbs, and just looked frumpy. it looks much more tailored on the model. too bad, as i have been looking for a velvet blazer in the color for a long time.",1,General,Jackets,Jackets
39,Perfect winter shift,"Heavy in weight but not uncomfortable to wear because it's fully lined and has an easy fit that skims without looking like a potato sack! fits a little large but mainly tts. if you're between sizes, then i would size down, unless you're very blessed from the waist down. i am a m/l on top and s/m on bottom and bought the medium. it's a relaxed dress (like a shift suppose to be) that i can wear a turtleneck under without feeling stuffed.",1,General,Dresses,Dresses
65,Gorgeous white blouse,"I love this blouse, but after i got it i decided i really didn't need another white long blouse. it was more of a want than a need. very stylish and comfy with nice neckline. i love retailer anything. i'm obsessed with this store and every single thing in it. even the smell just makes me happy when i enter the doors.",1,General,Tops,Blouses
35,Snags easily,"I'm 5'2 and bought the dress in a petite medium. i like to buy clothes that i can wear to work and this dress was almost too short. if it were any shorter, it wouldn't have worked. if i were to buy it again, i'd probably go with a non-petite size. also, i ordered the dress online and i found two snags in it as soon as i pulled it out of the box. i don't think they will be terribly noticeable, but just beware that this dress will apparently snag easily. i plan to wear it with a purse without meta",1,General Petite,Dresses,Dresses
48,Versatile dress,"This dress is very versatile - it will be cool and comfortable in the summer, but one could also wear it with leggings or skinny jeans in the winter with a sweater or jacket. it can be worn casually with a belt, or dressed up with a statement necklace and earrings for a night out. the black color is more like a charcoal grey, which suits me fine. grab it while you can - it's a good deal for the current sale on sale price!",1,General,Dresses,Dresses
36,Beautiful and comfortable dress,This dress is beautiful. fabric is thin but the details are perfect.,1,General Petite,Dresses,Dresses
56,Lovely sweater,I love this pretty sweater. i am petite and thin and ordered the regular xs. the length was perfect- just below the hips. the sleeves are a bit long but you can pull them up a bit. this is a perfect winter dressy sweater to wear with black jeans or leather pants. the knit is very delicate and light but warm and the layered chiffon bottom makes it special.,1,General,Tops,Fine gauge
46,Not for the busty of us!,"What a huge disappointment! i was really looking forward to wearing this top but it is very tight and awkward around the bust. if you have any semblance of a chest, this is not for you! i am a 38c and this was a no go. the quality of the top seems to be top notch but the fit was just no. it felt restrictive and it was hard to even move my arms and i have slender arms.",0,General,Tops,Knits
32,"Warm and soft, but stretchy","I received these as a christmas gift. they are really cozy: warm, soft and super comfortable. however, they stretch out a lot, as there is no drawstring or elastic on the waist band. this leads them to poof out a lot and i have to keep pulling them up. this is fine for hanging out around the house, but not if you want to wear them out and about. i'm keeping them because they're so comfortable, but beware how much they stretch. (i am 5'6"", 130 lbs and the size small fits well).",1,Initmates,Intimate,Legwear
45,Stretches out,"I have 7 pair of pilcro denim shorts from retailer and for some reason the colored ones (white, yellow, pink) hold their shape but the denim blue completely stretch out. i went down a size in these and they still stretch to the point of sagging. i really want the black ones...hoping they don't do it too.",1,General Petite,Bottoms,Pants
48,I like it in xxs,"I think i ordered this in an xxs because of the other reviews making it sound like it ran large. and i'm happy with the size and overall look of this tee on me. i'm 5'3"" about 105 lbs and 34aa (i generally order xs or xspetite). the cuffs of the sleeves are pretty tight and the v-neck is higher than i'd like but otherwise i really like the loose, casual fit. there's no armhole seam, they're dolman sleeves. the tee i got translates to ""the beautiful coast"". it does say made in usa on the label. a",1,General Petite,Tops,Knits
36,Beautiful and flattering,"I love the details of this top, from the pleating to the sleeves, the pommed edges and the black lace at the bottom. the material is soft and comfortable. the fit is flowy and the details are feminine yet simple. it's light weight which will be nice in warm weather. and let me say once more how much i love the sleeves.",1,General,Tops,Blouses
29,Not for hippy girls,"This dress is really pretty, but not made for girls with hips. i tried on my usual size 6 and it fit everywhere but was just slightly too tight in the bum for me to feel comfortable, but i feel like i would have been swimming everywhere else in the dress in an 8 (typical of shifts i guess, but a girls can dream!). if you are a straighter shape, though, i would highly recommend.",1,General Petite,Dresses,Dresses
30,Beautiful dress - runs long!,"This is a beautiful dress! the color is really great and i love the cut - flattering around the neckline and loose and flowy. 

the one downside is that it is pretty long. i am 5'6"" and usually somewhere between and xs and s for dresses, so went with the xs. the size is great but it's just a tad long for wearing with flats. i actually think if i was bustier the length would be fine, but since i'm pretty flat there's nothing to fill the dress! i wish i had been able to snag a petite, but they w",1,General,Dresses,Dresses
42,,"The sweater is prettier in person than online. great quality, tight knit, overall good purchase. however, it does run small. i would absolutely size up. i am a size 4 with a 34 c chest and i ordered a m and i would have been happy with a roomier l. i was going to return to my local store but they were sold out in the larger sizes.
i will keep it because it's gorgeous and i'll make do with the less relaxed fit, but it doesn't look on me like it does on the model.",1,General Petite,Tops,Fine gauge
31,Favorite purchase!,"I cannot give this dress enough praise!! i say it runs a little large because i'm normally an 8 but the 6 was just more flattering.  i wore it for a wedding and i was showered with compliment after compliment about the dress! i've never felt more beautiful, and wish i could have one in every color! and quality? absolutely amazing.",1,General Petite,Dresses,Dresses
41,,I love a cropped pant but these do not hit the mark. the pant would have been more flattering if they hit just above the ankle instead of the calf. i think they make the leg look stunted. the material was a nice weight and good quality but the bow being attached was a big design flaw. it look cute tied but would have been much nicer if you could remove it when needed.,0,General,Bottoms,Pants
54,Perfect summer top,Loved this online and it did not disappoint. lightweight and super flattering. fabric is sheer with a lovely windowpane pattern. top front of the bodice is lined. looks great with a pair of jeans. super easy to care for. toss in washer in a mesh bag and it comes our perfectly. will likely be a go-to summer piece.,1,General,Tops,Blouses
23,,I am in love with this suit. i got the white floral. it's beautiful and classy. it feels like great quality too! i am going to get the black color too when it's back in stock. i am 5'9 and about 140lbs (32 dd) and i'm wearing a medium. i got both the small and medium and decided to keep the medium. it does have more fabric with the medium but the bigger size covers my chest and bigger bottom.,1,Initmates,Intimate,Swim
30,Not petite inseam...,"I was excited to see these jeans since they came in petite sizes and had a short inseam... unfortunately after ordering/returning several pairs, i found out that these are actually not petite jeans. please beware that if you are ordering these for the shorter inseam, they are actually 28 in... not 24 in as in the description. other than the inseam issues, they fit like typical paige denim.",0,General,Bottoms,Jeans
46,Cute but strange fit on me,"This is an adorable piece but the fit is a gamble. the crotch hung way too low for comfort on these so since i got a great sale price, i had them altered. i haven't worn them yet but i'm sure i'll get compliments when i do. so if you want to take chance on the fit and/or alter them, go for it!",0,General Petite,Bottoms,Pants
40,Not the same,"I've been buying stevie ankles for years from retailer and been very happy. the past two pairs i bought had a heavy chemical smell, which i imagine is some kind of starch/chemical to keep the denim stiff. with the first pair, after enough washes to get rid of the bad smell (4), they lost all form and looked terrible since they were washed i couldn't return them. the 2nd pair arrived with the same heavy smell and i returned them. it may be they are made elsewhere now, but it's disappointing.",0,General,Bottoms,Jeans
63,Perfect shirt,"This shirt is so cute alone with jeans or dressed up with nice jewelry, a scarf or cardi. its just the right weight, true to size, drapes nicely and its very flattering. i""m sorry i didn't order more when i had the chance. its already sold out in the colors and sizes i wanted. excellent quality as usual -- thanks again retailer!",1,General,Tops,Knits
28,Very pretty dress but runs big,"Beautiful print and a flattering cut. however, the proportions are off. based on other reviews, i ordered a petite (i am 5'4"" and don't normally need a petite cut). i also ordered a size down. even the 0 petite requires that i wear 3-4 inch wedges and pin the top in the back to keep it in place. i am going to take it to a tailor to have the hem shortened and the top sleeves adjusted...then maybe the v neck won't be almost to my belly button.",1,General Petite,Dresses,Dresses
34,Huge,I ordered an xxs online and it's still massive. the only thing i can use it for is a beach coverup. the embroidery is pretty but i will be returning.,0,General Petite,Tops,Knits
35,Didn't fit right,"It is so cute in the picture but wasn't flattering on me. it also felt like i couldn't raise my arms while wearing it. i love retailer and will be a forever fan, but this dress just wasn't for me.",0,General Petite,Dresses,Dresses
63,Great autumn sweater!,"I love retailer sweaters, in fact, i believe all my sweaters are from retailer! this cardigan is really nice and i'm so glad i bought it. it will work well with skirts, dresses, pants... it's well made and soft and comfy. highly recommended!",1,General Petite,Tops,Fine gauge
36,,Love these pants. they are comfortable and flattering. i generally go for neutral colors but the blue is a beautiful shade that's easy to wear.,1,General Petite,Bottoms,Pants
44,Great colors,The larkspur tank is colorful and the embroidered bib is beautiful. the material is soft but not diaphanous. it can hide my little pouch without looking like maternity clothing. love it!,1,General,Tops,Blouses
34,Ivory was odd color,"This sweater is really cute, great fit and unique style. unfortunately the ivory color was more yellow than i like. not the right shade for my skin tone.",0,General Petite,Tops,Sweaters
35,"Beautiful golden yellow, size down","I wanted this dress in yellow from the moment i first saw it on instagram. i waited for it to be available online and once it was i ordered it. i am usually a size medium but sized down to a small petitie (5'5"") -- and the fit is off. i am a 34b so its too roomy in the chest. because i love everything else about this dress i am going to re-order in an xs petite but that will be two sizes down for me. not sure if it will fit. length was good. looks great with a dark denim jacket . the dress is li",1,General,Dresses,Dresses
34,Perfect cords! they do run short!,"I am in love with these. bought the regular length last year and loved them despite the shortness (hit right above the ankle). that length looks good with ballet flats or tucked into boots. this year i bought the burgundy and the teal in the long length. i am 5'7"" and the long fit perfectly! they come to the bottom of my ankle without extra fabric. 
please restock the ""carbon"" in the long length! i want to buy my 4th pair!",1,General,Bottoms,Jeans
44,Love this!,"Super cute and comfortable! soft fabric drapes nicely. i wear this with an orange skirt, white shirts or jeans. i get lots of compliments on this top and get more use out of it than expected! i'm so glad i tried it on! a nice surprise.",1,General,Tops,Knits
50,Just a nice dress...,"This is one of those dresses that is just ""nice"" and can be one that you go to in a pinch.... it flows very nicely and you can dress it up and down. it's not the best quality in fabric...but if it was all silk you would have paid 3xs. i like it, it fits well...it's not outstanding or unusual. i think it is a bit pricey for what you get...but, it's a ""work horse"" dress...it will do you right whenever you need it to!",1,General,Dresses,Dresses
58,Re: love this jumpsuit!,"Purchased it in raspberry. first time it came in the mail, it was stained and the hem looked like it had been dragged through the mud! come on customer service, you need to be more diligent about checking out items before you ship them! i ordered it again, and this time it was a new jumpsuit in plastic, so pristine. 
i am a size 8-10, and the small fit me fine. the lining is a little tight in the crotch area, but i can put up with it for the style of this jumpsuit!!",1,General Petite,Bottoms,Pants
41,Very short shirt - gorgeous for shorter folks!,"I loved this shirt online and went to my local retailer store the other day and wanted to try it on. i didn't even get past the ""hold it up and measure the length"" test we tall people often do, as it was incredibly short. there is no way i could wear this shirt at 5'11"". 

unless you have a short torso and want to rock the (icky) high-waisted pants that are everywhere right now, this beautiful top might not work for you.

oh, and it's sheer. camisole needed for white and navy.",1,General,Tops,Blouses
